RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.668489299,43,0,0.862560635,6802.0,6,0,2,0,2.0,1
0.040638847,50,0,0.443213649,7853.0,10,0,2,0,0.0,1
0.0,73,0,0.15514081,6000.0,4,0,1,0,0.0,1
0.255984351,51,0,0.673010753,9299.0,21,0,2,0,1.0,1
0.9999999,38,0,0.171822941,2100.0,2,0,0,0,0.0,1
0.152556279,61,0,0.292569144,3000.0,5,0,0,0,0.0,1
0.00604378,75,0,0.321999595,9881.0,11,0,2,0,0.0,1
0.9999999,52,0,0.066231133,4438.0,3,0,0,0,0.0,1
0.180945476,66,0,0.119792369,14833.0,3,0,1,0,3.0,1
0.652979264,33,5,0.624479334,3120.0,16,0,1,2,0.0,0
0.46561193,50,0,0.310209312,11704.0,18,0,2,0,3.0,1
0.844894634,42,2,0.379853095,16200.0,16,0,3,0,1.0,1
0.076711186,84,0,0.109873157,5833.0,10,0,0,0,0.0,1
0.745162963,63,0,0.30495922,32000.0,13,0,3,0,1.0,1
0.112537496,36,0,0.079780016,14000.0,11,0,0,0,1.0,1
0.034771003,63,0,0.054844876,6800.0,21,0,0,0,0.0,1
0.117472063,63,0,1.336265494,2500.0,12,0,1,0,1.0,1
0.8830039,49,0,0.3264166,8770.0,4,0,3,0,2.0,1
0.011102147,77,0,0.016393443,2500.0,7,0,0,0,0.0,0
0.087636749,28,0,0.394862329,6500.0,5,0,2,0,0.0,1
1.096585666,52,0,0.058857809,5147.0,3,0,0,2,0.0,1
0.013955999,75,0,0.233981281,4166.0,10,0,1,0,0.0,1
0.273109995,58,0,0.319290761,7500.0,8,0,1,0,3.0,1
0.188558601,83,0,0.065547562,1250.0,7,0,0,0,0.0,1
0.017488256,64,0,0.152738235,5970.0,22,0,1,0,0.0,1
0.658628397,26,2,0.169182717,1920.0,6,0,0,0,0.0,1
0.008438613,43,0,0.288198218,4600.0,5,0,1,0,2.0,1
0.354881706,72,0,0.298233922,3000.0,4,0,1,0,0.0,1
0.175948775,63,0,0.225195633,10350.0,10,0,0,0,1.0,1
0.055224526,56,0,0.017596481,5000.0,5,0,0,0,0.0,1
0.0,48,0,0.499416764,6000.0,13,0,1,0,2.0,1
0.9999999,64,0,0.209159178,8122.0,3,0,1,0,1.0,1
0.0,81,0,0.113273647,7706.0,8,0,1,0,0.0,1
0.094938384,57,0,0.236189285,4796.0,7,0,1,0,1.0,1
0.325084364,70,0,0.497762118,10500.0,14,0,2,0,0.0,1
0.034217675,50,3,1.141239174,1500.0,8,0,1,0,2.0,1
0.463896912,26,0,0.212696826,4000.0,6,0,0,0,0.0,1
0.915402071,48,2,1.005998286,3500.0,20,0,1,0,0.0,0
0.77138002,29,0,0.458545798,5294.0,11,0,2,0,0.0,1
0.017991252,59,0,0.292593185,6250.0,6,0,1,0,0.0,1
0.002460828,65,0,0.252077172,7100.0,19,0,1,0,0.0,1
0.079356287,74,0,0.010017314,8085.0,2,0,0,0,0.0,1
0.195126193,56,0,0.380300958,15350.0,8,0,2,0,2.0,1
0.213581447,30,0,0.139655029,12000.0,6,0,1,0,0.0,1
0.559139785,77,1,0.202570816,4200.0,2,1,0,0,0.0,0
0.743731734,23,1,0.039606523,3862.0,3,0,0,0,1.0,1
0.164536513,65,1,0.295227726,5510.0,10,0,2,0,0.0,1
0.298301573,56,1,0.370103557,2220.0,9,0,0,0,0.0,1
0.0,73,0,0.208928029,3292.0,3,0,1,0,0.0,1
0.112629124,49,0,0.327506427,5834.0,8,0,2,0,2.0,1
0.918385202,48,0,0.569850039,3800.0,6,0,1,0,1.0,1
0.0,32,0,0.404606794,4297.0,6,0,2,0,1.0,1
0.096599339,72,0,0.511247837,5200.0,14,0,2,0,0.0,1
0.749611198,25,0,0.586089907,1178.0,7,0,0,0,1.0,1
0.68677802,36,0,0.437214032,5900.0,11,0,0,0,1.0,1
0.314468225,43,0,0.452246625,9925.0,6,0,2,0,3.0,1
0.324862202,28,0,0.099588618,5833.0,6,0,0,0,0.0,1
0.387759587,63,3,0.392767872,6000.0,13,0,1,0,0.0,1
0.020030817,64,0,0.075641144,10800.0,10,0,0,0,1.0,1
0.2165063,50,0,0.214305646,10750.0,11,0,2,0,3.0,1
0.425866333,70,0,0.259803495,11500.0,9,0,2,0,1.0,1
0.468220736,60,0,0.442730555,6093.0,7,0,1,0,0.0,1
0.734181281,67,0,0.147158285,9166.0,11,0,1,0,0.0,1
0.809273196,48,2,1.452975048,2083.0,9,0,3,0,1.0,0
0.102813806,56,1,0.154943048,11500.0,16,0,1,0,1.0,1
0.735473758,58,2,0.824497768,3583.0,13,0,3,0,1.0,0
0.612718304,59,0,1.810940499,2083.0,12,0,2,0,0.0,1
0.509275291,34,0,0.459770115,2000.0,8,0,0,0,2.0,1
0.710028478,60,1,0.350087159,3441.0,13,0,1,0,0.0,0
0.9999999,28,0,0.0,2500.0,2,0,0,0,0.0,1
0.264923882,45,0,0.404719056,5000.0,16,0,0,0,0.0,1
0.156334552,44,0,0.759780908,3833.0,15,0,2,0,3.0,1
0.0,60,0,0.0,2800.0,2,0,0,0,0.0,1
1.023326854,46,1,0.492099323,3100.0,4,2,1,1,0.0,1
0.247851162,42,0,0.134428004,11083.0,14,0,0,0,2.0,1
0.831803738,37,0,1.370272064,1506.0,7,0,0,0,0.0,1
0.124180667,52,0,0.256678108,6700.0,13,0,2,0,0.0,1
0.040460111,62,0,0.136862856,3550.0,7,0,0,0,0.0,1
0.414902625,51,2,0.826228818,9500.0,12,1,4,0,0.0,1
0.029246344,48,0,1193.0,0.0,8,0,1,0,0.0,1
0.57691005,50,0,0.377803171,7000.0,7,0,2,0,2.0,1
0.0,90,0,0.258841548,7181.0,8,0,1,0,0.0,1
0.0,38,0,0.540583766,2500.0,5,0,2,0,2.0,1
0.214991118,52,0,0.27256271,3866.0,12,0,1,0,1.0,1
0.014516151,51,0,0.201559688,5000.0,9,0,1,0,0.0,1
0.821368061,28,0,0.109526032,15000.0,7,0,0,0,0.0,1
0.48839764,62,0,0.909545227,2000.0,9,0,1,0,0.0,1
0.572324438,50,0,1.052171197,3200.0,12,0,1,0,3.0,1
0.105270467,49,0,0.413478013,1750.0,4,0,1,0,3.0,1
0.9999999,60,0,0.140812461,4750.0,7,0,0,0,0.0,1
0.077751426,56,2,0.284687216,12100.0,7,0,2,0,0.0,1
0.444854638,53,1,0.289871504,10583.0,6,0,2,0,1.0,0
0.001147025,55,0,0.160637043,5085.0,5,0,1,0,0.0,1
0.048945771,46,0,0.579933543,10833.0,10,0,4,0,2.0,1
0.114885115,23,0,0.201998572,1400.0,4,0,0,0,0.0,1
0.003785778,65,0,0.230544544,4792.0,7,0,1,0,0.0,1
0.377590193,44,0,0.344268047,11400.0,10,0,3,0,2.0,1
0.720787889,36,0,1.146120895,2100.0,9,0,1,0,0.0,1
0.0,34,2,0.399250234,3200.0,9,0,1,0,0.0,1
0.013044685,78,0,0.003598561,2500.0,9,0,0,0,0.0,1
0.000920217,36,0,0.273918129,4274.0,8,0,2,0,2.0,1
0.071856287,59,0,0.000428449,2333.0,1,0,0,0,0.0,1
0.0276233,55,0,0.244062046,8251.0,11,0,2,0,2.0,1
0.000823856,66,0,0.278417735,4600.0,16,0,1,0,0.0,1
0.139880839,50,0,0.040355424,2700.0,13,0,0,0,3.0,1
0.002999909,67,0,0.121430286,8333.0,7,0,1,0,0.0,1
0.23119422,71,0,0.108791701,15616.0,5,2,1,0,1.0,1
0.248198794,25,0,0.205605719,5315.0,5,0,1,0,1.0,1
0.354063559,57,0,0.580548389,16666.0,9,0,3,0,1.0,1
0.079710942,69,0,0.005777264,11250.0,4,0,0,0,0.0,1
0.022955856,67,0,0.109378124,5000.0,5,0,0,0,0.0,1
0.17228973,63,0,0.139119336,7834.0,7,0,0,0,1.0,1
0.751092327,81,0,1.19533453,3900.0,10,0,1,0,0.0,1
0.160393311,62,0,0.051989602,5000.0,7,0,0,0,1.0,1
0.259650015,71,0,0.459702525,2890.0,6,0,1,0,0.0,1
0.3049412,60,1,0.785371867,7300.0,17,0,2,0,0.0,1
0.785630021,30,0,0.339363242,2763.0,7,0,0,0,0.0,1
0.007956134,31,0,0.076369452,2500.0,8,0,0,0,0.0,1
0.216008453,51,0,0.226675466,16666.0,10,0,1,0,4.0,1
0.252627985,46,0,0.141165999,11234.0,6,0,2,0,2.0,1
0.9999999,23,1,0.0,900.0,0,0,0,0,0.0,1
0.364970679,40,0,1.017736214,3100.0,6,0,2,0,2.0,1
0.553194813,28,0,0.203246295,4250.0,3,0,0,0,1.0,1
0.722234297,62,2,0.539230385,2000.0,10,0,0,0,0.0,1
0.311726126,38,0,0.52478903,3791.0,5,0,1,0,3.0,1
0.018619215,73,0,0.042461538,3249.0,22,0,0,0,0.0,1
0.136841526,80,0,0.508436445,2666.0,10,0,1,0,0.0,1
1.319361277,55,0,0.00775,3999.0,2,1,0,2,2.0,1
0.405659434,47,0,0.350004418,11316.0,5,0,2,0,1.0,1
0.223135887,69,0,0.456090652,6706.0,16,0,2,0,1.0,1
0.9999999,43,0,0.263909068,11700.0,10,0,2,0,2.0,1
0.962085089,66,0,0.589002391,4600.0,12,0,1,0,0.0,1
0.015738788,52,0,0.321369055,7800.0,6,0,2,0,1.0,1
0.361026158,52,0,0.243431888,12750.0,19,0,1,0,2.0,1
0.642325021,43,0,0.356630525,5994.0,6,0,0,0,1.0,1
0.013751073,53,0,1.026789284,2500.0,24,0,1,0,0.0,1
0.253149952,48,0,0.054771692,9000.0,2,0,0,0,2.0,1
0.028022254,58,0,0.11965812,6200.0,16,0,0,0,1.0,1
0.9999999,51,0,0.00678993,9572.0,2,0,0,0,0.0,1
0.866251268,39,4,0.363471149,2200.0,5,0,1,0,2.0,0
0.0,51,0,0.380631579,4749.0,8,0,2,0,2.0,0
0.0,41,0,0.0,4170.0,3,0,0,0,0.0,1
0.016015409,60,0,0.200840131,16425.0,8,0,1,0,0.0,1
0.074192581,32,0,0.891223314,2950.0,5,0,1,0,0.0,0
0.945239718,41,0,0.178071164,6210.0,4,2,0,0,3.0,1
0.051876856,62,0,0.210115476,15500.0,11,0,1,0,1.0,1
0.012169695,68,0,0.002332556,3000.0,6,0,0,0,1.0,1
0.069124611,66,1,0.567345018,8500.0,14,1,2,0,0.0,1
0.011505437,52,0,0.274253271,4050.0,9,0,1,0,0.0,1
0.852464595,68,0,0.137182385,14600.0,8,0,1,0,0.0,1
0.79885821,34,0,0.478434733,3500.0,5,0,1,0,0.0,1
0.635016534,54,1,0.438842415,4422.0,15,0,1,0,0.0,1
0.923257865,50,1,0.083954928,6300.0,4,2,0,1,0.0,0
0.031351916,55,0,0.515743496,20833.0,22,0,2,0,0.0,1
0.013425436,66,0,0.487561032,4300.0,20,0,2,0,0.0,1
0.139736709,57,0,0.368390215,6826.0,6,0,1,0,0.0,1
0.389826163,38,1,0.298280688,2500.0,4,0,0,0,0.0,1
0.326975792,48,1,0.324935013,5000.0,5,0,2,0,2.0,1
0.703703704,52,0,0.03992016,500.0,2,0,0,0,0.0,0
0.016426767,46,0,2.160593792,740.0,15,0,2,0,2.0,1
0.093443841,59,0,0.389061094,10000.0,8,0,2,0,0.0,1
0.322973267,24,1,0.053593179,820.0,4,0,0,0,0.0,1
0.198872205,50,0,0.727493261,3709.0,14,0,2,0,0.0,1
0.021827948,64,0,0.344083562,13115.0,8,0,2,0,1.0,1
0.425023957,46,0,0.116764804,9000.0,7,0,0,0,4.0,1
0.365533691,51,0,0.453910402,6584.0,10,0,1,0,0.0,1
0.025541553,61,0,0.019152332,5638.0,5,0,0,0,2.0,1
0.054415219,68,0,0.042319227,3000.0,7,0,0,0,1.0,1
0.193163565,84,0,0.910071942,833.0,11,0,0,0,0.0,1
0.096864269,52,0,0.323558814,3000.0,6,0,1,0,1.0,1
0.391424343,54,0,0.308072009,13775.0,8,0,2,0,2.0,1
0.185562887,62,0,0.243093923,3800.0,4,0,1,0,0.0,1
0.0,47,0,0.963678774,3000.0,12,0,3,0,0.0,1
0.020223789,63,0,0.005434783,6255.0,3,0,0,0,0.0,1
0.38467928,45,0,1.031025026,5833.0,9,0,2,0,0.0,1
0.8228958,45,0,1.567146283,833.0,14,0,0,0,1.0,1
0.008382622,75,0,0.000637186,7846.0,4,0,0,0,0.0,1
0.450748062,70,0,0.526182003,5900.0,10,0,1,0,1.0,1
0.9999999,32,0,0.743771147,3250.0,10,1,1,1,1.0,1
0.219794505,67,0,0.22125182,5495.0,6,0,2,0,0.0,1
0.585148316,66,0,2.51375733,2216.0,14,0,3,0,1.0,1
0.662821632,51,0,0.201965658,35000.0,18,0,1,0,2.0,1
0.131004819,42,0,0.618233618,4211.0,22,1,1,0,2.0,1
0.009081931,51,0,0.244381181,6673.0,12,0,2,0,0.0,1
0.088874938,48,0,0.122433784,9400.0,7,1,0,0,2.0,1
0.165813381,56,1,0.356200324,12958.0,19,0,1,0,0.0,1
0.108587106,46,0,0.305174644,7729.0,17,0,2,0,3.0,1
0.99545684,44,3,0.110516139,6722.0,6,0,0,1,0.0,1
0.225324763,63,0,0.334483276,20000.0,12,0,3,0,1.0,1
0.0,45,0,0.266313933,1700.0,3,0,0,0,0.0,1
0.92680244,50,0,0.68877041,3000.0,5,1,1,0,0.0,1
0.083298261,57,0,0.813894604,6318.0,12,0,2,0,2.0,1
1.047495906,35,2,0.314566116,3871.0,8,0,2,1,3.0,1
0.581815774,45,0,0.724784402,8000.0,11,0,2,0,0.0,1
0.05893771,38,0,0.524155352,6333.0,6,0,2,0,2.0,1
0.003490128,63,0,0.044636429,8333.0,12,0,0,0,1.0,1
1.079681275,29,1,0.370314843,2000.0,5,3,0,0,0.0,1
0.892388101,57,0,0.497158014,7916.0,8,0,1,1,1.0,0
0.181552738,29,0,0.279080102,9000.0,3,0,1,0,0.0,1
0.9999999,62,1,0.040359728,4558.0,1,0,0,0,0.0,1
0.280956859,40,0,0.662303665,5347.0,12,0,2,0,1.0,1
0.283923804,59,0,0.449965912,13200.0,12,0,2,0,1.0,1
0.670666536,41,0,0.302803071,5600.0,8,0,0,0,2.0,1
0.964474433,51,0,0.109468223,3854.0,6,0,0,0,2.0,1
1.118752499,38,3,0.411931345,6000.0,9,1,1,4,2.0,1
0.00611085,28,0,0.518863302,2040.0,4,0,1,0,0.0,1
0.010359213,50,0,0.003670788,5175.0,4,0,0,0,0.0,1
0.87406838,40,2,0.176905691,9733.0,12,0,0,0,4.0,0
0.044893555,73,0,0.652789342,1200.0,7,0,1,0,0.0,1
0.0,64,0,0.0,4500.0,2,0,0,0,0.0,1
0.937091568,44,2,0.45098358,6150.0,11,0,1,1,3.0,0
0.9999999,30,0,0.537015276,850.0,5,0,0,0,3.0,1
0.9999999,25,1,0.001142531,3500.0,1,0,0,0,0.0,1
0.9999999,74,0,0.277925425,12416.0,9,0,1,0,1.0,1
0.906562483,62,2,0.680406213,1673.0,12,0,0,0,0.0,0
1.016596681,42,2,0.979596001,4900.0,4,0,2,0,0.0,1
0.288487786,55,0,0.672037056,9930.0,12,0,3,0,0.0,1
0.0,48,0,0.386761324,10000.0,13,0,2,0,3.0,1
0.127980865,58,0,0.602088425,4500.0,13,0,1,0,1.0,1
0.66410987,75,0,1.021626298,3467.0,14,0,0,0,1.0,1
0.531618735,36,0,0.75844831,5000.0,5,0,2,0,0.0,1
0.048189482,33,0,0.218150934,4120.0,7,0,1,0,3.0,1
0.016898559,61,0,0.250107128,7000.0,8,0,1,0,0.0,1
0.0,32,0,0.426067521,8500.0,14,0,2,0,2.0,1
0.554883869,63,0,0.379697792,2580.0,6,1,1,0,1.0,1
0.002884934,43,0,0.674522407,5600.0,7,0,1,0,0.0,1
0.612333951,64,0,0.200021268,9403.0,9,0,0,0,0.0,1
0.029316957,44,0,0.181109063,7050.0,12,0,2,0,0.0,1
0.17656484,80,0,0.121128588,6166.0,19,0,1,0,1.0,1
0.9999999,39,0,0.148161765,10879.0,7,0,2,0,2.0,1
0.128453926,36,0,0.076678511,5346.0,4,0,0,0,2.0,1
0.097867135,59,0,0.025079799,2192.0,3,0,0,0,0.0,1
0.607288515,57,0,0.474158889,12750.0,17,0,4,0,3.0,1
0.579038503,69,2,0.186235294,8499.0,8,0,1,1,0.0,1
0.0,53,1,0.735243798,2337.0,20,0,1,0,0.0,1
0.0,33,0,0.67408148,4000.0,17,0,1,0,3.0,1
0.23712903,40,0,0.876876877,4328.0,12,0,2,0,1.0,1
0.9999999,31,1,0.068732817,4000.0,1,0,0,0,0.0,1
0.0,38,0,0.507400294,8850.0,13,0,2,0,1.0,1
0.176063826,68,0,0.314062358,11000.0,15,0,2,0,1.0,1
0.165808252,51,0,0.278066068,7900.0,13,0,2,0,2.0,1
0.136172765,32,0,0.463845617,4300.0,2,0,1,0,0.0,1
0.471376431,39,0,0.959550562,5339.0,6,0,1,0,0.0,1
0.279385918,60,0,0.780869855,6000.0,22,0,3,0,1.0,1
0.072124797,56,0,0.023356996,4366.0,6,0,0,0,0.0,1
0.466918783,63,0,0.287288309,4900.0,6,0,1,0,1.0,1
0.194823305,43,0,0.160858697,6800.0,11,0,0,0,2.0,1
0.02907369,56,0,0.281122777,4666.0,7,0,1,0,0.0,1
0.007679001,49,0,0.724809261,3800.0,8,0,1,0,2.0,1
0.065161277,40,0,0.357571394,8333.0,11,0,2,0,2.0,1
0.9999999,37,0,0.003528374,3400.0,0,6,0,0,1.0,0
0.107282649,48,0,0.348759719,2700.0,5,0,1,0,0.0,1
1.114457123,49,7,0.512987013,4003.0,9,0,1,3,0.0,1
0.94722645,63,0,0.887716654,3980.0,11,0,0,0,1.0,1
0.0,35,0,0.271796185,7810.0,6,0,2,0,0.0,1
0.31087395,71,0,0.742301459,1850.0,8,0,0,0,0.0,1
0.151731011,33,0,0.383075523,7692.0,19,0,2,0,0.0,1
0.265119149,61,0,0.738659794,5819.0,16,0,2,0,1.0,1
0.031484371,63,0,0.413422209,6600.0,10,0,2,0,0.0,1
0.025299368,70,0,1.416763873,6000.0,8,0,1,0,0.0,1
0.008247756,66,0,0.943611278,5000.0,7,0,2,0,0.0,1
0.0,28,0,0.154295996,2222.0,4,0,0,0,0.0,1
0.033300891,80,0,0.180671269,4200.0,10,0,1,0,0.0,1
0.9999999,28,2,0.186504217,3200.0,5,1,0,1,0.0,0
0.081687255,59,0,0.381771681,4300.0,19,0,2,0,2.0,1
0.050958771,69,0,0.009557642,11822.0,6,0,0,0,0.0,1
0.440682808,41,2,0.412557339,6975.0,12,0,2,0,1.0,1
0.23029604,25,1,0.007248188,4000.0,2,0,0,0,0.0,1
0.982836194,57,0,0.568458219,2548.0,5,0,0,0,0.0,1
0.17887138,66,0,0.367421365,6580.0,12,0,2,0,0.0,1
0.017931733,35,0,0.42159383,3500.0,6,0,1,0,3.0,1
0.047654882,64,0,0.224944789,9508.0,4,0,1,0,0.0,1
0.0,69,0,0.0,2083.0,4,0,0,0,0.0,1
0.029352596,82,0,0.494156928,1197.0,7,0,1,0,0.0,1
0.764830611,51,0,0.2774422,4800.0,8,0,1,0,0.0,1
0.722633956,48,0,0.321580421,9642.0,11,0,0,0,0.0,1
0.010094022,54,1,0.255037248,20000.0,19,0,2,0,3.0,1
0.125109361,40,0,0.322197055,5297.0,7,0,1,0,2.0,1
0.9999999,25,0,0.263360246,2600.0,2,0,0,0,0.0,1
0.051799309,63,0,0.770687088,4700.0,16,0,1,0,1.0,1
0.021619706,92,0,0.343154762,3359.0,8,0,1,0,1.0,1
0.516842882,44,4,0.306573878,8046.0,9,0,2,0,2.0,1
0.014725934,62,0,0.309948342,6000.0,4,0,2,0,0.0,1
0.02101762,57,0,1.41563786,1700.0,15,0,1,0,0.0,1
0.306229106,54,0,0.719712115,2500.0,10,0,1,0,0.0,1
0.327345309,24,0,0.182156134,1882.0,3,0,0,0,0.0,1
0.045428054,36,0,0.351272016,1021.0,6,0,0,0,0.0,1
0.9999999,47,0,0.094991684,5410.0,3,0,1,2,1.0,1
0.047511067,37,1,0.185940898,15633.0,13,0,2,0,2.0,1
0.694743205,67,0,0.367180915,27288.0,11,0,2,0,1.0,1
1.038147139,60,3,0.029893925,3110.0,5,1,0,2,0.0,1
0.035515492,81,0,0.150658979,12139.0,7,0,1,0,0.0,1
0.9999999,70,0,0.01721266,1800.0,3,0,0,0,0.0,1
0.0,65,0,0.120435618,3121.0,6,0,0,0,0.0,1
1.082735263,51,4,0.746708882,6000.0,10,0,1,1,0.0,0
0.765633211,48,2,0.328185757,9000.0,15,1,1,1,2.0,1
0.00582668,58,0,0.463652551,12916.0,15,0,4,0,1.0,1
0.024316688,27,0,1.002855103,1400.0,5,0,1,0,0.0,1
0.457004759,49,0,0.302579252,8800.0,16,0,1,0,1.0,1
0.094631314,62,0,0.305673582,4000.0,22,0,0,2,2.0,1
0.003242598,54,0,0.245800305,13750.0,15,0,1,0,1.0,1
0.094751979,79,0,0.048090658,10500.0,14,0,0,0,0.0,1
0.03053654,78,0,0.011358473,2200.0,5,0,0,0,0.0,1
0.470415732,27,0,0.304805331,2850.0,10,0,0,0,0.0,1
0.783440008,60,1,0.459109567,9500.0,20,0,2,0,1.0,1
0.611514577,69,0,0.151033235,10500.0,11,0,2,0,0.0,1
0.9999999,45,0,0.498627402,4006.0,4,0,1,0,2.0,1
0.035453471,53,0,0.075663467,7083.0,4,0,1,0,1.0,1
0.077996455,50,0,0.401357247,4125.0,5,0,2,0,2.0,1
0.101248511,45,0,0.251848766,9600.0,6,0,1,0,3.0,1
0.039538668,50,0,0.017043905,7333.0,7,0,0,0,1.0,1
0.297076954,56,0,0.349332126,8833.0,9,0,1,0,2.0,1
0.408390528,37,0,0.659401926,1972.0,7,0,1,0,2.0,1
0.422808599,55,0,0.287340722,13262.0,9,0,2,0,3.0,1
0.0506583,40,0,0.313483311,6800.0,15,0,1,0,1.0,1
0.410353255,47,2,0.401331633,7058.0,8,0,3,1,3.0,0
0.412404873,75,0,0.186703029,13566.0,14,0,1,0,2.0,1
0.037729159,76,0,0.016426083,2008.0,12,0,0,0,0.0,1
0.865318953,46,0,0.578218736,6500.0,17,0,2,1,1.0,0
0.050179211,59,0,0.164696764,5160.0,8,0,0,0,0.0,1
0.74958529,29,0,0.63946834,5416.0,16,0,1,0,1.0,1
0.276828513,64,0,0.331410996,2600.0,14,0,1,0,0.0,1
0.98130113,55,0,1.174890693,1600.0,10,0,1,0,1.0,1
0.930761008,48,2,0.488993143,11083.0,18,0,2,0,1.0,0
0.001675542,65,0,0.184845962,1200.0,14,0,0,0,1.0,1
0.467536126,40,0,0.388768539,6000.0,8,0,2,0,0.0,0
0.0,65,0,0.122940672,10500.0,12,0,1,0,0.0,1
0.647934269,58,0,0.164018537,6041.0,4,0,1,1,1.0,1
0.08879369,64,0,0.029729369,7500.0,8,0,0,0,0.0,1
0.040563147,64,0,0.589444825,2917.0,10,0,2,0,0.0,1
0.556387748,35,0,0.328483085,2748.0,6,0,0,0,0.0,0
0.004850154,62,0,0.171980891,9000.0,6,0,1,0,2.0,1
0.018954115,73,0,0.007496252,3334.0,5,0,0,0,0.0,1
0.013758377,68,0,0.003952569,4553.0,7,0,0,0,0.0,1
1.282392027,35,0,0.005497251,2000.0,1,0,0,2,4.0,1
0.78863435,42,2,1.251961237,4333.0,5,0,2,2,0.0,0
1.662944755,39,0,0.506264996,3750.0,5,0,1,0,2.0,1
0.32137673,84,2,0.183613753,4100.0,18,0,0,0,0.0,1
0.183887668,30,0,0.355076684,5150.0,9,0,1,0,1.0,1
0.003442034,80,0,0.000864304,3470.0,3,0,0,0,0.0,1
0.392754088,53,0,0.384852675,9400.0,9,0,1,0,1.0,1
0.89656312,46,2,0.120830245,4046.0,2,0,0,0,0.0,1
0.179472563,68,0,0.304555896,5223.0,7,0,2,0,1.0,1
0.092083525,78,0,0.4338804,5300.0,19,0,1,0,0.0,1
0.033719362,36,0,0.074113287,5666.0,4,0,0,0,0.0,1
0.308744458,48,0,100.0,0.0,3,0,0,0,3.0,1
0.834056127,39,1,0.384763414,8833.0,9,0,1,1,1.0,1
0.17988008,23,0,0.003127443,2557.0,2,0,0,0,0.0,1
0.004210457,45,0,0.189566837,4293.0,6,0,1,0,1.0,1
0.106054179,30,1,0.251610133,6986.0,5,0,2,0,0.0,1
0.007026869,59,0,0.30071599,9636.0,5,0,2,0,2.0,1
0.128105684,58,0,0.211723192,5100.0,5,0,1,0,1.0,1
0.375968651,60,0,0.275497572,10500.0,14,0,2,0,0.0,1
0.99781838,40,0,0.511753731,5359.0,6,0,2,0,0.0,1
0.044432102,30,0,1.471910112,1334.0,5,0,2,0,0.0,1
0.06341549,73,0,0.094226443,4000.0,5,0,0,0,1.0,1
0.989314465,35,0,0.975503356,2979.0,5,0,1,0,1.0,1
0.013427647,55,0,0.502875065,3825.0,5,0,2,0,0.0,1
0.97330267,42,0,0.340806231,9500.0,7,0,2,0,2.0,1
0.9999999,78,0,0.125461255,12465.0,2,0,2,0,0.0,1
0.112449771,65,0,0.538602101,19700.0,13,0,3,0,0.0,1
0.005051153,52,0,0.334574541,7250.0,5,0,1,0,1.0,1
0.552889079,36,0,0.491950805,10000.0,7,0,1,0,0.0,1
0.031819682,88,1,0.011159107,8333.0,10,0,0,0,0.0,0
0.0,50,0,0.095992321,4166.0,4,0,0,0,0.0,1
0.120644347,31,0,0.020995801,5000.0,4,0,0,0,0.0,1
0.092957099,51,0,0.682701922,9000.0,8,0,2,0,3.0,1
0.9999999,41,1,0.565311889,4600.0,1,5,0,0,1.0,0
0.619818027,59,0,0.375466191,12333.0,14,0,1,0,0.0,1
0.079520437,54,0,0.378801767,12000.0,5,0,2,0,1.0,1
1.025890638,30,1,0.234804631,2763.0,9,0,0,2,3.0,0
0.232038444,52,0,0.435122799,4600.0,14,0,1,0,0.0,1
0.048486113,46,0,0.079983337,4800.0,9,0,0,0,0.0,1
0.23459476,54,0,0.278879813,4284.0,8,0,1,0,1.0,1
0.46588287,35,0,0.193899124,6621.0,7,0,0,0,2.0,1
0.058126035,59,0,0.334776536,7159.0,19,0,2,0,0.0,1
0.104088543,49,0,0.228342878,11000.0,10,0,2,0,2.0,1
0.213006365,74,0,386.0,0.0,8,0,0,0,0.0,1
0.118193359,63,0,0.281262149,15433.0,9,0,2,0,1.0,1
0.017729877,70,0,0.002693658,12250.0,7,0,0,0,0.0,1
0.242103406,28,0,0.051237191,4000.0,7,0,0,0,0.0,1
0.042448939,88,0,0.019888624,2513.0,3,0,0,0,0.0,1
0.138210448,26,0,0.083824368,5260.0,5,0,0,0,0.0,1
0.414772526,59,2,0.39206498,3200.0,12,0,1,0,0.0,1
0.051981472,71,0,0.003230272,6500.0,1,0,0,0,0.0,1
0.342845091,51,0,1.548039969,1300.0,7,0,1,0,0.0,1
0.451766498,30,2,0.322297191,6372.0,8,0,2,0,0.0,1
0.333715238,52,0,0.467257319,2595.0,6,0,1,0,1.0,1
0.124475975,57,0,0.216798024,8500.0,5,0,1,0,0.0,1
0.175091245,64,0,0.109389061,10000.0,7,0,1,0,0.0,1
0.263756764,62,0,0.13093991,10500.0,11,0,0,0,0.0,1
0.445620223,50,0,0.318379161,3454.0,8,0,2,1,0.0,1
0.378106859,41,0,0.379946486,7100.0,14,0,2,0,0.0,1
0.38757449,44,0,0.230848802,17400.0,7,0,2,0,4.0,1
0.348184037,49,1,0.481461507,7416.0,13,1,1,0,1.0,0
0.043436143,63,0,0.309233555,8284.0,3,0,1,0,3.0,1
0.753784833,68,0,0.568780282,4746.0,7,0,1,0,0.0,1
