age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Non-Private,57424,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
20,Private,115057,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
41,Non-Private,205153,14,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
38,Non-Private,414791,9,Married,Other,Husband,White,Male,0,0,40,US,1
42,Non-Private,121718,14,Married,Managerial-Specialist,Husband,White,Male,0,1902,60,US,1
32,Private,112176,10,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
45,Non-Private,281911,9,Married,Other,Husband,White,Male,0,0,48,US,0
26,Non-Private,138597,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,25,US,0
27,Non-Private,95423,10,Married,Other,Husband,White,Male,0,0,60,US,0
57,Private,346963,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
60,Non-Private,137733,13,Married,Other,Husband,White,Male,0,0,50,US,0
27,Private,411950,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
38,Private,108140,14,Married,Managerial-Specialist,Husband,White,Male,7298,0,50,US,1
24,Non-Private,197731,9,Married,Other,Husband,White,Male,0,0,49,US,1
34,Private,181091,13,Married,Managerial-Specialist,Husband,White,Male,0,1977,45,US,1
36,Non-Private,437890,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,90,US,0
29,Private,168015,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
19,Private,294029,7,Non-Married,Other,Non-Husband,Non-White,Female,0,0,32,Non-US,0
28,Non-Private,39388,11,Married,Other,Husband,White,Male,0,0,60,US,0
32,Non-Private,190577,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
44,Private,328581,13,Married,Other,Husband,White,Male,0,0,50,US,1
62,Private,311495,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
33,Private,34975,10,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
43,Private,257780,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
31,Private,172304,10,Married,Other,Husband,White,Male,0,0,50,US,1
76,Private,201240,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
40,Non-Private,403550,10,Married,Other,Husband,White,Male,0,0,50,US,0
60,Non-Private,359988,10,Married,Other,Non-Husband,White,Female,0,0,12,US,0
22,Private,284895,10,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,0
28,Private,160731,9,Married,Other,Husband,White,Male,0,0,40,Non-US,1
35,Non-Private,52738,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
61,Private,187135,10,Married,Managerial-Specialist,Husband,White,Male,0,0,56,US,0
19,Private,143816,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,30,US,0
43,Private,170230,14,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
41,Private,123490,11,Married,Other,Husband,White,Male,0,0,40,US,1
38,Private,107125,10,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
46,Non-Private,125892,14,Married,Other,Husband,White,Male,0,0,50,US,1
31,Private,175059,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
43,Private,124436,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
32,Private,252168,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,35,US,0
38,Private,66326,9,Married,Other,Husband,White,Male,0,0,99,US,0
50,Non-Private,118058,13,Married,Managerial-Specialist,Husband,White,Male,15024,0,55,US,1
59,Non-Private,200732,14,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,50,Non-US,1
39,Private,22245,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
51,Private,348099,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1590,40,US,0
29,Private,82242,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,27828,0,45,Non-US,1
60,Private,250552,9,Married,Other,Husband,White,Male,0,0,40,US,1
39,Private,76417,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
35,Private,115792,13,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,0
21,Non-Private,82497,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
26,Private,182194,12,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
30,Non-Private,295737,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
47,Private,264244,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
28,Private,176683,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
47,Private,201595,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
27,Non-Private,114158,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
49,Non-Private,349633,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,1
46,Non-Private,122206,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
19,Private,197748,7,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
58,Non-Private,301568,5,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
33,Non-Private,218164,9,Married,Other,Husband,White,Male,0,0,40,US,0
40,Non-Private,225165,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
17,Private,73820,8,Non-Married,Other,Non-Husband,White,Female,0,0,8,US,0
33,Private,637222,8,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
34,Private,97933,5,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
27,Private,150767,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,48,US,0
32,Private,420895,9,Married,Other,Husband,White,Male,0,0,40,US,0
28,Private,115945,16,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,18,US,0
39,Private,210626,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
39,Private,112264,9,Married,Other,Husband,White,Male,0,0,40,US,0
18,Private,31008,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
42,Private,220776,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
27,Private,148429,9,Married,Other,Husband,White,Male,0,0,60,US,0
55,Private,53481,13,Married,Other,Husband,White,Male,0,0,15,US,1
29,Private,294592,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
29,Private,256764,13,Non-Married,Other,Non-Husband,White,Male,0,1564,40,US,1
32,Non-Private,117927,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
46,Non-Private,149949,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
39,Private,245053,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
53,Private,81794,8,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
28,Private,61487,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
59,Non-Private,186308,14,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
39,Private,79586,10,Married,Other,Husband,Non-White,Male,0,0,35,Non-US,1
20,Private,313873,9,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
33,Non-Private,48214,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,8,US,0
41,Private,80666,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
35,Private,509462,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
40,Private,154374,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
25,Private,394503,10,Married,Other,Husband,White,Male,0,0,40,US,0
42,Non-Private,217826,9,Married,Other,Husband,Non-White,Male,0,0,25,Non-US,0
53,Private,96062,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
47,Private,34248,9,Married,Managerial-Specialist,Husband,White,Male,0,0,38,US,0
35,Private,26987,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
32,Private,236415,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
24,Private,141113,4,Married,Other,Husband,White,Male,2580,0,40,US,0
38,Private,129591,10,Married,Other,Husband,White,Male,0,0,40,US,0
29,Private,27436,9,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
49,Private,183013,9,Married,Other,Husband,White,Male,0,0,40,US,0
67,Non-Private,76860,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,1
27,Private,247507,9,Married,Other,Husband,White,Male,0,0,40,US,0
34,Private,193565,7,Married,Other,Husband,White,Male,0,0,40,US,0
41,Non-Private,151089,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
40,Private,85604,14,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,0
30,Non-Private,43953,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
29,Private,30069,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
41,Private,97632,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,32,US,0
29,Private,133937,16,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
60,Private,170310,3,Married,Other,Husband,White,Male,0,0,40,US,0
35,Non-Private,85548,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
18,Non-Private,280728,10,Non-Married,Other,Non-Husband,White,Female,0,0,32,US,0
32,Private,265368,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,1902,44,US,1
22,Private,333158,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,48,US,0
54,Non-Private,188809,16,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,1
19,Private,206599,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,16,US,0
43,Non-Private,170785,10,Married,Other,Husband,White,Male,0,0,55,US,0
27,Private,37754,10,Married,Other,Husband,White,Male,0,0,80,US,0
37,Private,201531,12,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
29,Private,289991,9,Non-Married,Other,Non-Husband,White,Male,0,0,55,US,0
21,Private,284651,10,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
76,Private,174839,15,Married,Managerial-Specialist,Husband,White,Male,9386,0,25,US,1
68,Private,99849,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,28,US,0
20,Private,223921,8,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
39,Non-Private,231180,9,Married,Other,Husband,White,Male,0,0,50,US,0
35,Private,146042,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
44,Private,134120,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
47,Private,27815,5,Non-Married,Other,Non-Husband,White,Female,0,1719,30,US,0
55,Non-Private,200939,9,Married,Other,Husband,White,Male,0,0,72,US,0
24,Private,270517,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
51,Private,339905,9,Married,Other,Husband,White,Male,7688,0,40,US,1
50,Non-Private,177705,10,Married,Managerial-Specialist,Husband,White,Male,0,1740,48,US,0
37,Non-Private,114719,15,Married,Managerial-Specialist,Husband,White,Male,15024,0,60,US,1
20,Private,274545,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,10,US,0
56,Private,91262,9,Married,Other,Husband,Non-White,Male,0,0,45,US,0
38,Private,111499,9,Married,Other,Husband,White,Male,0,1977,99,US,1
30,Private,86808,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
52,Private,202930,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
32,Non-Private,345489,10,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
40,Private,217120,6,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
35,Private,148334,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
34,Private,274577,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
43,Private,373403,11,Married,Other,Husband,White,Male,0,0,40,US,0
49,Non-Private,86701,10,Married,Other,Husband,Non-White,Male,0,0,56,US,1
24,Private,237928,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,39,US,0
19,Private,261259,10,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
22,Private,374116,9,Non-Married,Other,Non-Husband,White,Female,0,0,36,US,0
40,Non-Private,182437,12,Married,Other,Husband,White,Male,15024,0,50,US,1
47,Private,158685,8,Non-Married,Other,Non-Husband,White,Female,0,0,48,US,0
65,Private,95303,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
27,Private,179915,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,99,US,0
38,Non-Private,101426,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
33,Non-Private,137616,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,35,US,0
45,Private,151518,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
44,Private,33895,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
29,Non-Private,266070,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,80,US,0
32,Private,367904,6,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
36,Private,183612,9,Married,Managerial-Specialist,Husband,White,Male,0,1977,40,US,1
19,Private,228238,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
46,Non-Private,232220,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,1
47,Private,159389,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
18,Private,115258,6,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
24,Private,188925,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
23,Private,202084,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
60,Non-Private,282066,13,Married,Managerial-Specialist,Husband,White,Male,0,1977,45,US,1
32,Non-Private,52647,6,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
49,Private,137192,13,Married,Other,Husband,Non-White,Male,0,1977,50,Non-US,1
53,Private,201127,14,Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,1
23,Non-Private,215115,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
20,Private,266525,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,594,0,20,US,0
17,Private,242871,6,Non-Married,Other,Non-Husband,White,Female,594,0,12,US,0
39,Private,105803,10,Married,Other,Husband,White,Male,0,0,40,US,0
28,Private,139568,7,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
22,Private,52596,10,Non-Married,Other,Non-Husband,White,Male,0,0,8,US,0
46,Private,203785,10,Married,Other,Husband,White,Male,0,0,40,US,1
30,Private,189620,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,6849,0,40,Non-US,0
40,Non-Private,475322,13,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
30,Private,299507,12,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
40,Non-Private,77332,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
46,Private,192768,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
54,Non-Private,68015,14,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
20,Private,24008,10,Non-Married,Other,Non-Husband,White,Male,0,0,24,US,0
51,Non-Private,68684,4,Married,Other,Husband,White,Male,0,0,40,US,0
21,Private,442131,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
20,Private,184779,10,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
25,Private,198163,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
25,Private,101684,6,Married,Other,Husband,White,Male,0,0,40,US,0
38,Non-Private,154641,9,Married,Other,Husband,White,Male,0,0,50,US,0
19,Private,235732,7,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,15,US,0
65,Non-Private,210381,13,Married,Managerial-Specialist,Husband,White,Male,99999,0,65,US,1
32,Private,154785,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,Non-US,0
23,Private,386019,5,Non-Married,Other,Non-Husband,White,Male,0,0,70,US,0
25,Private,161027,13,Married,Other,Husband,White,Male,5178,0,40,US,1
34,Non-Private,34848,13,Married,Other,Husband,White,Male,0,0,54,US,0
51,Private,317396,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
42,Private,252518,15,Married,Managerial-Specialist,Husband,White,Male,15024,0,40,US,1
59,Private,279232,6,Married,Other,Husband,White,Male,0,0,40,Non-US,0
38,Non-Private,227154,13,Married,Other,Husband,Non-White,Male,0,0,40,Non-US,0
63,Private,181929,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,1
42,Non-Private,186909,12,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,1
47,Private,106544,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
30,Private,323069,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
34,Non-Private,172716,8,Married,Other,Husband,White,Male,0,0,40,US,0
24,Non-Private,452640,10,Non-Married,Other,Non-Husband,White,Male,14344,0,50,US,1
24,Private,225724,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
45,Private,213140,14,Married,Managerial-Specialist,Husband,White,Male,0,1977,52,US,1
56,Non-Private,176538,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
38,Private,204756,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
50,Private,158680,14,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
40,Non-Private,187164,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
45,Non-Private,48553,10,Married,Other,Husband,White,Male,0,0,60,US,0
65,Private,172510,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,1848,0,20,Non-US,0
28,Private,410450,13,Non-Married,Other,Non-Husband,White,Female,0,0,48,Non-US,1
60,Private,184183,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,4650,0,40,US,0
24,Private,109414,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,20,Non-US,0
41,Private,116103,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
70,Non-Private,36311,13,Married,Managerial-Specialist,Husband,White,Male,20051,0,35,US,1
47,Private,184169,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
64,Private,342494,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
46,Private,220269,10,Married,Other,Husband,White,Male,0,0,40,US,1
33,Private,159888,7,Married,Other,Husband,White,Male,0,0,40,US,0
37,Private,131827,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
57,Private,375868,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
30,Private,197947,10,Non-Married,Other,Non-Husband,White,Male,0,0,58,US,0
32,Private,129020,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
36,Private,188563,10,Married,Other,Husband,White,Male,5178,0,50,US,1
47,Private,138999,5,Married,Other,Husband,White,Male,4386,0,48,US,1
26,Private,263200,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
50,Non-Private,289207,16,Married,Managerial-Specialist,Husband,White,Male,0,1902,45,US,1
47,Private,171807,9,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,0
24,Private,172169,9,Married,Other,Husband,White,Male,0,0,50,US,0
