age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,68879,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
22,Private,279129,10,Non-Married,Other,Husband,White,Male,0,0,42,US,1
30,Private,271795,13,Non-Married,Other,Husband,White,Male,0,0,45,US,0
31,Private,111209,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,Non-US,0
46,Non-Private,253267,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
65,Non-Private,105252,13,Married,Other,Non-Husband,White,Male,0,0,50,US,0
31,Private,40955,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
41,Private,149771,9,Non-Married,Other,Husband,White,Male,0,0,40,US,1
22,Private,54576,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
48,Non-Private,250423,9,Married,Managerial-Specialist,Husband,Non-White,Male,3103,0,40,US,0
61,Private,97855,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
19,Private,192654,4,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,1
61,Private,139364,10,Married,Other,Husband,White,Male,7688,0,22,Non-US,0
22,Private,104509,10,Married,Managerial-Specialist,Husband,White,Male,0,0,8,US,0
18,Private,275357,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
18,Non-Private,204158,9,Non-Married,Other,Husband,Non-White,Female,0,0,40,US,0
43,Non-Private,103642,4,Non-Married,Other,Husband,White,Male,0,1876,52,US,0
27,Non-Private,75363,10,Married,Other,Husband,Non-White,Female,0,0,35,US,0
20,Private,242984,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
34,Private,161141,9,Married,Other,Husband,Non-White,Female,0,0,40,US,0
28,Private,130667,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
22,Private,301210,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,48,Non-US,0
23,Private,178390,9,Non-Married,Other,Husband,White,Male,0,0,50,US,0
25,Private,148824,9,Married,Other,Husband,White,Female,0,0,40,US,0
21,Private,161245,14,Married,Other,Non-Husband,White,Male,4064,0,50,US,0
41,Private,110142,7,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,Non-US,0
24,Non-Private,248851,6,Non-Married,Other,Husband,White,Male,0,0,20,Non-US,0
33,Private,216129,13,Non-Married,Other,Husband,White,Female,0,0,40,US,0
29,Non-Private,291676,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
52,Private,160192,10,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
22,Private,175750,9,Non-Married,Other,Husband,White,Female,0,0,40,US,0
21,Non-Private,329288,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
38,Private,174355,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
46,Private,129060,10,Non-Married,Other,Husband,White,Female,0,0,50,US,0
19,Private,159869,9,Married,Other,Husband,White,Female,7298,0,10,US,0
29,Private,218724,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
61,Private,435638,10,Non-Married,Other,Non-Husband,White,Female,0,0,36,US,0
28,Private,179574,10,Married,Other,Husband,White,Male,0,0,40,Non-US,0
35,Private,139012,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,30,US,0
28,Non-Private,136198,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
30,Private,100718,14,Married,Other,Non-Husband,White,Male,0,0,50,US,0
23,Private,339772,7,Married,Other,Non-Husband,White,Male,0,0,55,US,1
57,Private,28497,9,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
28,Non-Private,192755,5,Non-Married,Other,Husband,White,Male,594,0,40,US,0
48,Non-Private,117549,4,Non-Married,Other,Non-Husband,White,Male,14344,0,40,US,0
45,Private,204226,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
33,Private,174132,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,0
53,Private,199005,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
55,Private,175262,14,Married,Other,Husband,Non-White,Male,0,0,50,US,0
26,Private,539019,7,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,30,US,1
58,Private,154949,9,Married,Other,Husband,White,Male,0,0,45,US,1
46,Private,44793,9,Married,Managerial-Specialist,Husband,White,Male,0,0,30,US,0
29,Private,146980,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,3,US,0
73,Non-Private,80574,9,Non-Married,Other,Non-Husband,White,Female,0,0,52,US,0
34,Private,180795,13,Married,Other,Husband,White,Female,0,0,40,US,0
33,Non-Private,182661,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
37,Non-Private,329530,3,Married,Other,Non-Husband,White,Male,0,0,35,US,1
51,Non-Private,148903,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
24,Private,239071,9,Non-Married,Other,Husband,White,Female,0,0,45,US,0
27,Private,222745,16,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,44,US,0
46,Private,382532,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
21,Non-Private,321187,4,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
25,Private,284277,13,Married,Other,Non-Husband,White,Female,0,0,60,US,0
23,Private,34943,9,Married,Other,Husband,White,Male,0,0,35,US,1
42,Private,200325,7,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,38,US,0
23,Non-Private,257380,9,Non-Married,Other,Husband,White,Female,0,0,40,US,0
50,Private,174394,9,Non-Married,Other,Husband,White,Female,0,0,40,US,0
38,Private,42251,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
50,Private,50223,9,Married,Other,Husband,White,Female,0,0,40,US,0
31,Private,233923,7,Married,Other,Husband,White,Male,3456,0,14,US,1
27,Private,152744,7,Non-Married,Other,Husband,Non-White,Male,0,0,48,US,0
41,Non-Private,175149,14,Non-Married,Managerial-Specialist,Husband,White,Male,1797,0,40,US,0
37,Private,115439,10,Non-Married,Other,Non-Husband,White,Male,0,0,45,Non-US,0
18,Non-Private,231714,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
48,Private,53470,10,Married,Other,Husband,White,Female,0,0,50,US,0
39,Private,160728,10,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,1
38,Private,37379,9,Married,Other,Husband,White,Female,0,0,40,Non-US,1
33,Private,183945,10,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,1
30,Private,212847,7,Non-Married,Other,Non-Husband,Non-White,Male,7688,0,40,US,0
30,Private,296594,7,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
30,Private,157217,13,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,0
41,Private,314464,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
28,Private,128378,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,20,US,0
25,Private,39530,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,1
39,Non-Private,184975,13,Non-Married,Other,Husband,White,Female,0,0,40,US,0
51,Private,180714,13,Married,Other,Non-Husband,White,Male,0,0,45,US,0
80,Non-Private,190805,7,Non-Married,Other,Husband,White,Male,0,0,15,US,0
75,Private,424012,4,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,46,US,0
27,Private,452205,9,Married,Managerial-Specialist,Non-Husband,White,Female,2105,0,44,US,0
17,Private,55674,9,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,45,US,0
21,Non-Private,102264,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
40,Private,307643,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
36,Private,208347,13,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
48,Private,177858,16,Married,Managerial-Specialist,Husband,White,Female,0,0,30,US,0
44,Private,131899,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,60,US,0
61,Non-Private,32954,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
35,Private,195891,16,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
31,Private,160120,9,Married,Other,Non-Husband,Non-White,Male,0,0,50,US,0
32,Non-Private,210521,11,Married,Other,Non-Husband,White,Male,0,0,40,US,0
37,Private,335421,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
38,Private,172571,9,Non-Married,Other,Non-Husband,White,Male,0,0,48,US,0
43,Private,73411,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
27,Non-Private,172753,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,2205,37,US,0
43,Private,343849,14,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
28,Private,278039,9,Married,Other,Husband,White,Male,0,0,60,US,0
53,Non-Private,24961,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
58,Private,93885,9,Married,Other,Non-Husband,White,Male,0,0,35,US,1
30,Non-Private,772919,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
20,Private,34368,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,50,US,0
33,Non-Private,318002,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
35,Non-Private,330799,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,12,US,0
19,Non-Private,176520,11,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
28,Private,259463,10,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,1
23,Private,51461,13,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,1
26,Private,220499,10,Married,Other,Non-Husband,Non-White,Male,3781,0,50,US,0
45,Private,178615,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
27,Private,295520,8,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
25,Private,260093,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
31,Private,341672,14,Married,Other,Non-Husband,White,Female,0,0,40,US,0
45,Private,144401,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,US,0
34,Private,109633,13,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,50,US,1
48,Non-Private,280362,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,Non-US,0
67,Non-Private,281860,13,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
56,Private,260669,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,0
20,Private,97925,13,Non-Married,Other,Non-Husband,White,Male,3325,0,70,Non-US,1
65,Private,103713,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,45,US,0
42,Private,238384,9,Married,Managerial-Specialist,Husband,White,Male,0,0,6,US,1
27,Non-Private,204629,15,Non-Married,Other,Non-Husband,White,Male,0,0,18,US,0
31,Private,105475,6,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
29,Private,33386,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
33,Private,273230,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,1
37,Non-Private,57916,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,30,US,0
37,Private,209034,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
41,Private,100079,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
25,Non-Private,266043,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
44,Non-Private,292379,6,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
45,Private,100375,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,3818,0,39,US,0
44,Non-Private,113882,9,Married,Other,Non-Husband,White,Male,0,0,25,US,0
31,Non-Private,27856,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
63,Private,391591,7,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,19,US,0
30,Private,353010,12,Married,Other,Non-Husband,Non-White,Female,99999,0,45,US,0
48,Private,82285,7,Married,Other,Husband,White,Female,0,0,40,US,1
42,Private,75654,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
43,Private,145493,6,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
47,Private,267955,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
46,Private,148644,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
41,Non-Private,154713,6,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,70,US,0
31,Private,278073,10,Non-Married,Other,Non-Husband,White,Female,14344,0,44,US,0
48,Non-Private,250066,13,Married,Other,Husband,Non-White,Male,0,0,45,US,0
34,Private,54102,11,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
57,Private,101119,5,Married,Other,Non-Husband,White,Male,0,0,40,US,0
30,Private,388252,13,Non-Married,Other,Non-Husband,White,Female,0,0,55,US,0
34,Non-Private,112497,11,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,US,1
44,Private,403112,9,Non-Married,Other,Husband,White,Female,0,0,40,US,1
36,Private,399449,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
67,Private,461337,7,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
24,Private,416415,10,Married,Other,Non-Husband,White,Male,0,0,45,US,0
39,Private,297155,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,45,US,0
53,Private,438711,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
24,Non-Private,161423,11,Non-Married,Other,Non-Husband,White,Female,0,1974,40,US,0
35,Non-Private,215495,7,Married,Other,Non-Husband,White,Male,0,0,40,US,0
29,Non-Private,108301,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,10,US,1
18,Non-Private,220563,14,Non-Married,Other,Husband,White,Male,0,0,30,US,0
22,Private,247006,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,1902,40,US,0
39,Private,179191,11,Non-Married,Other,Husband,White,Female,0,0,40,Non-US,0
51,Private,150217,10,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
49,Private,187161,7,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
36,Private,118023,9,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,1
42,Private,312766,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
18,Private,230246,13,Married,Other,Non-Husband,White,Male,0,0,40,US,0
34,Private,33126,11,Non-Married,Other,Husband,White,Male,0,0,40,US,1
32,Private,69757,16,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
45,Private,183898,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
22,Private,186569,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,1
35,Non-Private,174812,10,Married,Managerial-Specialist,Non-Husband,White,Male,7688,0,36,US,0
48,Private,241951,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,1
32,Private,57691,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
50,Private,175232,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
44,Non-Private,160724,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
22,Non-Private,200400,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,45,US,0
23,Private,203953,7,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
27,Private,34180,13,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
29,Private,179791,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,30,US,1
69,Non-Private,83444,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,24,US,1
23,Private,195258,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
31,Private,192671,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
47,Private,157069,13,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
28,Private,249449,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
54,Private,264600,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
64,Private,200246,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,Non-US,1
19,Non-Private,170651,3,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
28,Non-Private,242832,4,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
17,Non-Private,193106,9,Married,Managerial-Specialist,Husband,White,Female,0,0,10,US,0
36,Private,411652,8,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,1
41,Non-Private,174463,13,Married,Other,Husband,White,Male,0,0,32,Non-US,0
53,Private,207668,10,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
47,Private,93730,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
30,Private,369781,9,Married,Other,Husband,White,Female,0,0,45,US,0
22,Non-Private,119793,14,Married,Other,Husband,White,Female,0,0,40,US,0
29,Non-Private,239659,13,Married,Managerial-Specialist,Husband,White,Male,0,0,42,US,1
41,Private,44464,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,54,US,1
47,Private,142038,10,Married,Managerial-Specialist,Husband,White,Male,0,1887,38,US,0
35,Private,104164,13,Married,Managerial-Specialist,Husband,Non-White,Female,0,0,45,US,0
30,Private,93213,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
35,Private,128055,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
39,Private,20511,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,60,US,0
34,Private,141758,9,Married,Other,Non-Husband,White,Male,0,0,55,US,0
44,Private,32220,9,Non-Married,Managerial-Specialist,Husband,White,Female,15024,0,40,US,0
47,Private,168236,4,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,50,US,0
34,Private,127384,9,Married,Other,Husband,White,Male,0,0,40,US,0
32,Private,106546,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
23,Private,131091,9,Married,Other,Husband,Non-White,Male,0,0,40,US,1
64,Private,41794,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
38,Private,228075,12,Married,Other,Non-Husband,White,Male,0,0,50,US,0
29,Non-Private,20057,10,Married,Other,Non-Husband,White,Female,0,0,40,US,1
43,Private,104614,13,Married,Other,Non-Husband,Non-White,Male,0,0,68,Non-US,1
36,Private,203763,6,Married,Managerial-Specialist,Non-Husband,White,Male,14084,0,40,Non-US,0
20,Private,478836,7,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
45,Private,523484,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,50,Non-US,1
43,Private,112731,9,Married,Other,Non-Husband,White,Male,0,0,30,US,1
21,Private,381895,4,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
64,Private,191834,9,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,35,US,0
51,Private,126849,7,Non-Married,Other,Non-Husband,White,Female,7688,0,20,US,0
45,Private,276776,10,Non-Married,Other,Husband,White,Female,0,0,46,US,0
22,Private,400535,9,Non-Married,Other,Non-Husband,White,Female,0,0,60,US,0
24,Non-Private,398019,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,53,US,0
24,Private,46807,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
35,Private,28572,9,Married,Other,Husband,White,Male,0,1887,40,US,1
60,Private,205195,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
21,Private,168515,13,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,32,US,0
